prompt,expected_type,next_token,probability,full_text,label
Mocking is done with,code,"""",0.00731658935546875,"Mocking is done with""",code
Mocking is done with,code,some,0.00653839111328125,Mocking is done withsome,language
Mocking is done with,code,one,0.005481719970703125,Mocking is done withone,language
Mocking is done with,code,respect,0.005462646484375,Mocking is done withrespect,language
Mocking is done with,code,[,0.00521087646484375,Mocking is done with[,code
Mocking is done with,code,no,0.00518798828125,Mocking is done withno,language
Mocking is done with,code,all,0.0035114288330078125,Mocking is done withall,language
Mocking is done with,code,your,0.0033893585205078125,Mocking is done withyour,language
Mocking is done with,code,these,0.0033512115478515625,Mocking is done withthese,language
Mocking is done with,code,.,0.0031490325927734375,Mocking is done with.,code
Test coverage is measured with,code,the,0.1900634765625,Test coverage is measured withthe,language
Test coverage is measured with,code,a,0.1226806640625,Test coverage is measured witha,language
Test coverage is measured with,code,,0.045501708984375,Test coverage is measured with,language
Test coverage is measured with,code,respect,0.04376220703125,Test coverage is measured withrespect,language
Test coverage is measured with,code,[,0.027374267578125,Test coverage is measured with[,code
Test coverage is measured with,code,code,0.0236053466796875,Test coverage is measured withcode,language
Test coverage is measured with,code,two,0.0234222412109375,Test coverage is measured withtwo,language
Test coverage is measured with,code,an,0.0164642333984375,Test coverage is measured withan,language
Test coverage is measured with,code,coverage,0.0162200927734375,Test coverage is measured withcoverage,language
Test coverage is measured with,code,tools,0.01273345947265625,Test coverage is measured withtools,language
Test coverage is measured with,code,S,0.0109710693359375,Test coverage is measured withS,code
Test coverage is measured with,code,test,0.01055908203125,Test coverage is measured withtest,language
Test coverage is measured with,code,several,0.00754547119140625,Test coverage is measured withseveral,language
Test coverage is measured with,code,different,0.007488250732421875,Test coverage is measured withdifferent,language
Test coverage is measured with,code,`,0.007312774658203125,Test coverage is measured with`,code
Test coverage is measured with,code,both,0.006923675537109375,Test coverage is measured withboth,language
Test coverage is measured with,code,three,0.006923675537109375,Test coverage is measured withthree,language
Test coverage is measured with,code,"
",0.006866455078125,"Test coverage is measured with
",language
Test coverage is measured with,code,multiple,0.006015777587890625,Test coverage is measured withmultiple,language
Test coverage is measured with,code,this,0.005828857421875,Test coverage is measured withthis,language
import,code,{,0.30615234375,import{,code
import,code,React,0.2171630859375,importReact,code
import,code,',0.04241943359375,import',code
import,code,*,0.0269775390625,import*,code
import,code,os,0.024932861328125,importos,language
import,code,java,0.022705078125,importjava,language
import,code,UI,0.014892578125,importUI,code
import,code,Foundation,0.0123443603515625,importFoundation,code
import,code,numpy,0.01047515869140625,importnumpy,code
import,code,sys,0.0093231201171875,importsys,language
import,code,Vue,0.0082244873046875,importVue,code
import,code,json,0.00698089599609375,importjson,code
import,code,un,0.0067138671875,importun,language
import,code,py,0.00601959228515625,importpy,language
import,code,ax,0.00565338134765625,importax,language
import,code,org,0.00560760498046875,importorg,language
import,code,logging,0.005565643310546875,importlogging,language
import,code,type,0.00534820556640625,importtype,language
import,code,tor,0.00502777099609375,importtor,language
import,code,re,0.004169464111328125,importre,language
from numpy import,code,*,0.2147216796875,from numpy import*,code
from numpy import,code,array,0.07720947265625,from numpy importarray,language
from numpy import,code,ar,0.04827880859375,from numpy importar,language
from numpy import,code,pi,0.0406494140625,from numpy importpi,language
from numpy import,code,zeros,0.0309295654296875,from numpy importzeros,language
from numpy import,code,random,0.03070068359375,from numpy importrandom,language
from numpy import,code,gen,0.029998779296875,from numpy importgen,language
from numpy import,code,sq,0.025054931640625,from numpy importsq,language
from numpy import,code,mean,0.0224609375,from numpy importmean,language
from numpy import,code,nan,0.0214385986328125,from numpy importnan,language
from numpy import,code,dot,0.0180511474609375,from numpy importdot,language
from numpy import,code,l,0.01555633544921875,from numpy importl,language
from numpy import,code,exp,0.01519012451171875,from numpy importexp,language
from numpy import,code,sin,0.01495361328125,from numpy importsin,language
from numpy import,code,load,0.0143890380859375,from numpy importload,language
from numpy import,code,*,0.0134124755859375,from numpy import*,code
from numpy import,code,cos,0.0126953125,from numpy importcos,language
from numpy import,code,lin,0.01192474365234375,from numpy importlin,language
from numpy import,code,log,0.01061248779296875,from numpy importlog,language
from numpy import,code,sav,0.0095062255859375,from numpy importsav,language
